rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.1253687315634218,0.4277816171389078,0.7181510710259301,31824.000000000004,0.46351931330472124,2016-2017,OH,44833,Regular School,High
0.08960967564595909,0.8552548772813088,0.7575757575757581,19788.000000000004,0.7709923664122144,2016-2017,MI,49503,Regular School,High
0.078250401284109,0.6349206349206348,0.6338028169014082,50411.00000000001,0.4519883608147432,2016-2017,IL,61081,Regular School,High
0.0883757961783437,0.6078296703296697,0.3813559322033901,33831.00000000001,0.5606060606060612,2016-2017,TN,38104,Regular School,High
0.06385372714486619,0.5224531691044387,0.7668097281831191,51377.00000000001,0.35937500000000017,2016-2017,WI,54732,Regular School,High
0.05232892466934999,0.8005347593582888,0.8045325779036832,52580.00000000001,0.18263473053892212,2016-2017,MI,48073,Regular School,High
0.0646341463414632,0.6910052910052907,0.8076923076923082,47857.00000000001,0.6311047889995263,2016-2017,NC,28358,Regular School,High
0.09119830328738049,0.6971252566735108,0.6128318584070801,48333.00000000001,0.3503787878787882,2016-2017,IL,62863,Regular School,High
0.0637311703360369,0.5236533957845427,0.7450704225352112,50256.00000000001,0.41025641025641024,2016-2017,IN,47465,Regular School,High
0.09903011740684,0.6456953642384108,0.8163265306122451,49861.00000000001,0.24609148812970513,2016-2017,OH,44017,Regular School,High
0.1144894894894888,0.5291496472335678,0.6800000000000002,39507.00000000001,0.18774703557312314,2016-2017,IN,46506,Regular School,High
0.05984138428262419,0.7811572700296737,0.4739229024943311,54298.00000000001,0.6379446640316212,2016-2017,NJ,7302,Regular School,High
0.05142589995324899,0.6570527264533568,0.6916395222584151,56905.00000000001,0.29573170731707316,2016-2017,WI,54915,Regular School,High
0.1181515007146258,0.6695616211745238,0.8613281250000001,73925.00000000001,0.23390752493200415,2016-2017,GA,30506,Regular School,High
0.051687006460875595,0.6725440806045337,0.6460980036297641,51083.00000000001,0.24652777777777815,2016-2017,WA,98250,Regular School,High
0.1126482213438738,0.4944469124833408,0.6961451247165531,51287.00000000001,0.47421638018200224,2016-2017,PA,19061,Regular School,High
0.039119804400977794,0.7640218878248968,0.8546511627906981,82292.00000000001,0.10070005385029612,2016-2017,MI,48152,Regular School,High
0.2061628760088038,0.4807562457798778,0.6153846153846151,44142.00000000001,0.4094754653130292,2016-2017,NC,28021,Regular School,High
0.1774137330080168,0.4677511415525108,0.3164983164983171,26268.000000000004,0.7695618153364633,2016-2017,PA,18104,Regular School,High
0.0678590215675958,0.4874933475252788,0.8004750593824231,59663.00000000001,0.21130346232179215,2016-2017,IL,60185,Regular School,High
0.10382978723404279,0.6553544494720968,0.19094247246022011,42019.00000000001,0.5890625000000003,2016-2017,OH,44123,Regular School,High
0.08189158016147619,0.4492205951818608,0.8534482758620691,52215.00000000001,0.7558139534883723,2016-2017,OH,44470,Regular School,High
0.1077773391235688,0.4688841201716738,0.5662442396313361,29950.000000000004,0.5012106537530272,2016-2017,GA,30728,Regular School,High
0.08913043478260849,0.4439306358381498,0.6140000000000001,43400.00000000001,0.6306400839454352,2016-2017,MI,48174,Regular School,High
0.08022549869904579,0.6488490050721808,0.2670579603815111,37835.00000000001,0.1718750000000001,2016-2017,MO,64063,Regular School,High
0.0835140997830801,0.6481655691439318,0.8000000000000002,57882.00000000001,0.9977255496588323,2016-2017,GA,30236,Regular School,High
0.1392405063291138,0.4676806083650188,0.4325000000000001,34509.00000000001,0.9536266349583833,2016-2017,IL,60623,Regular School,High
0.1447963800904978,0.4798029556650248,0.5525059665871122,34444.00000000001,0.43348982785602524,2016-2017,FL,32726,Regular School,High
0.09483079211602809,0.4184141546526868,0.3710268948655261,42609.00000000001,0.8982725527831094,2016-2017,MA,1843,Regular School,Not reported
0.12406203101550779,0.4363912823112008,0.5000000000000001,45478.00000000001,0.48569826135726324,2016-2017,IN,46221,Regular School,High
0.0996119016817592,0.6303630363036298,0.5397489539748951,60625.00000000001,0.2601626016260162,2016-2017,FL,33070,Regular School,High
0.1860802319961328,0.6201257861635218,0.5140939597315441,38098.00000000001,0.42807983482450124,2016-2017,KY,40160,Regular School,High
0.016996047430829792,0.9338642659279778,0.9367564182842831,161646.00000000003,0.029297954671089102,2016-2017,IN,46077,Regular School,High
0.13030957523398082,0.3456722917800758,0.3217522658610271,23414.000000000004,0.5644114921223362,2016-2017,PA,15132,Regular School,High
0.08319467554076519,0.4356756756756758,0.3223880597014931,33036.00000000001,0.6992840095465392,2016-2017,NC,27589,Regular School,High
0.04269406392694039,0.6178703101279548,0.6048547552725831,58974.00000000001,0.3327485380116962,2016-2017,FL,32068,Regular School,High
0.0758889852558541,0.5343027591349738,0.5359019264448341,44029.00000000001,0.35789473684210515,2016-2017,NC,27052,Regular School,High
0.10784313725490179,0.39095205941931077,0.4040404040404041,31286.000000000004,0.34722222222222215,2016-2017,IN,47432,Regular School,Other
0.1857304643261608,0.3016119032858028,0.5172586293146572,31766.000000000004,0.8270547945205483,2016-2017,NJ,7502,Regular School,High
0.07792980368828059,0.7996785211975078,0.7793778801843321,76292.00000000001,0.19553805774278213,2016-2017,TX,76548,Regular School,High
0.06314063140631389,0.8914728682170537,0.8231098430813121,106731.00000000001,0.22650231124807413,2016-2017,OH,43209,Regular School,High
0.03400576368876059,0.8751958224543078,0.6757679180887372,68571.00000000001,0.08386277001270662,2016-2017,GA,31405,Regular School,High
0.1404460518384568,0.7147229874502598,0.48689574839836913,59423.00000000001,0.8142532221379833,2016-2017,WI,53224,Regular School,High
0.1351633078526748,0.7319658119658118,0.5344827586206901,30664.000000000004,0.6749379652605462,2016-2017,TX,77082,Regular School,High
0.16449783116449782,0.8080328905755848,0.26719768283852313,45016.00000000001,0.23649635036496314,2016-2017,WA,98502,Regular School,High
0.04329608938547469,0.8571087786259538,0.8821490467937612,130901.00000000001,0.1543677702433191,2016-2017,IL,60174,Regular School,High
0.03311529026982809,0.5902401239349337,0.6027732463295271,53401.00000000001,0.1819887429643531,2016-2017,PA,16101,Regular School,High
0.1768631813125698,0.30912162162162177,0.3830409356725151,23377.000000000004,0.7358364063023802,2016-2017,FL,33463,Regular School,High
0.02475685234305899,0.8219852337981948,0.8614770459081841,83349.00000000001,0.19038076152304614,2016-2017,MO,63385,Regular School,High
0.1221719457013568,0.6422018348623848,0.3160762942779291,18910.000000000004,0.4082232011747432,2016-2017,TX,79401,Regular School,High
0.07111466240511369,0.7614329268292678,0.6904761904761901,57213.00000000001,0.19809523809523813,2016-2017,MI,48326,Regular School,High
0.05817711700064619,0.8097517200119648,0.8308906426155581,101031.00000000001,0.3308510638297872,2016-2017,GA,30047,Regular School,High
0.1772400261608888,0.4502074688796678,0.6104046242774571,42258.00000000001,0.3441108545034642,2016-2017,OH,45690,Regular School,High
0.011494252873562991,0.7020332717190387,0.7838246409674982,45231.00000000001,0.21212121212121213,2016-2017,WI,53533,Regular School,High
0.05115511551155099,0.9334442595673877,0.6896551724137931,103500.00000000001,0.6244444444444442,2016-2017,NY,11201,Regular School,High
0.029348087563146292,0.7463597933302017,0.7303851640513551,76987.00000000001,0.0473295701259228,2016-2017,NJ,8844,Regular School,High
0.1443406022845278,0.28661157024793377,0.42119323241317913,23832.000000000004,0.6677796327212022,2016-2017,KY,40447,Regular School,High
0.07970244420828879,0.41974169741697376,0.7489082969432311,40398.00000000001,0.37373737373737415,2016-2017,MO,64673,Regular School,High
0.03479576399394839,0.7651109410864568,0.4618473895582331,41957.00000000001,0.21195652173913013,2016-2017,WI,54891,Regular School,High
0.1352082206598158,0.6442173711100788,0.6485397784491441,47868.00000000001,0.4068376068376072,2016-2017,WA,98284,Regular School,High
0.08459512837392999,0.7907343208320198,0.5011682242990652,38995.00000000001,0.5105985037406482,2016-2017,WI,53704,Regular School,High
0.04136885423435109,0.5294117647058818,0.8134110787172011,58157.00000000001,0.34570765661252917,2016-2017,TX,75442,Regular School,High
0.08643006263047999,0.5433962264150938,0.7364798426745331,31951.000000000004,0.4748743718592962,2016-2017,NC,28658,Regular School,High
0.0959313176558415,0.5922490891023517,0.7552845528455281,46893.00000000001,0.19850746268656713,2016-2017,IL,61523,Regular School,High
0.07296849087893839,0.5633187772925757,0.8420221169036332,60078.00000000001,0.37313432835820914,2016-2017,IL,61483,Regular School,High
0.04092600248036359,0.6989830508474578,0.8532608695652171,51940.00000000001,0.22156573116691314,2016-2017,PA,16127,Regular School,High
0.11721159777914879,0.4749558043606358,0.5367561260210041,40000.00000000001,0.27611940298507515,2016-2017,IN,47240,Regular School,High
0.04243323442136479,0.6093023255813947,0.8146944083224971,79052.00000000001,0.25482625482625515,2016-2017,IL,61088,Regular School,High
0.06587837837837819,0.3008931321219588,0.6072530864197531,45089.00000000001,0.29824561403508815,2016-2017,LA,70733,Regular School,High
0.06100088836245169,0.6431772908366528,0.8028673835125452,61512.00000000001,0.16689847009735712,2016-2017,OH,44410,Regular School,High
0.06298533218291609,0.9539839407041377,0.8547619047619051,122031.00000000001,0.7332474226804122,2016-2017,NY,10006,Regular School,High
0.25685693106004376,0.5362569060773478,0.2667087011349311,24682.000000000004,0.6461988304093572,2016-2017,OH,45211,Regular School,High
0.14270386266094381,0.4640727957326638,0.4997014925373131,31250.000000000004,0.44569288389513123,2016-2017,TN,37334,Regular School,Other
0.09013732833957529,0.40319055944055876,0.7214593958415061,56463.00000000001,0.4338549075391182,2016-2017,TX,77535,Regular School,High
0.08135942327497409,0.7103966813585688,0.8887790410281761,83802.00000000001,0.3873833851621502,2016-2017,FL,33073,Regular School,High
0.09715821812595989,0.3504925325707018,0.5450819672131151,43920.00000000001,0.33568904593639615,2016-2017,PA,16125,Regular School,High
0.036412078152752894,0.4162473040977708,0.5429262394195891,40813.00000000001,0.7439759036144582,2016-2017,TX,77017,Regular School,High
0.21598639455782281,0.3057692307692308,0.3026315789473681,22838.000000000004,0.6864468864468862,2016-2017,TX,78408,Regular School,High
0.08460471567267659,0.6169833729216148,0.5208169677926161,40000.00000000001,0.6296000000000003,2016-2017,TX,78802,Regular School,High
0.0631120783460281,0.48584070796460177,0.7920792079207921,64476.00000000001,0.2915887850467292,2016-2017,PA,18655,Regular School,High
0.09948860994886079,0.5977557186016398,0.3943661971830991,45469.00000000001,0.4097222222222222,2016-2017,FL,34237,Regular School,High
0.09954007884362659,0.6472450918302718,0.6642857142857141,59559.00000000001,0.27536231884058016,2016-2017,NY,11106,Regular School,High
0.1352459016393438,0.46922519913106375,0.7114285714285711,38173.00000000001,0.33965517241379317,2016-2017,IN,47567,Regular School,High
0.11157270029673579,0.5742800114057598,0.6176470588235291,44883.00000000001,0.4192913385826772,2016-2017,MO,63123,Regular School,High
0.08265524625267649,0.5244375484871988,0.8727404193781632,45017.00000000001,0.5745721271393642,2016-2017,MO,65653,Regular School,High
0.05539358600583069,0.9506237006237008,0.8527746319365801,174375.00000000003,0.0290076335877864,2016-2017,OH,45243,Regular School,High
0.032124827902707494,0.7637271214642258,0.8911495422177012,93125.00000000001,0.0698772426817754,2016-2017,OH,44256,Regular School,High
0.08956602031394259,0.6087360594795538,0.1598360655737711,27242.000000000004,0.5774058577405862,2016-2017,TN,37206,Regular School,High
0.07417336907953509,0.33922261484098876,0.7153846153846151,40588.00000000001,0.4549266247379452,2016-2017,PA,15729,Regular School,High
0.06324868231911819,0.8824318283415288,0.9675967596759681,141429.00000000003,0.0309544282029236,2016-2017,NJ,7016,Regular School,High
0.0747854515733549,0.7201865423051298,0.5654923215898832,40681.00000000001,0.2896324739440482,2016-2017,WA,98683,Regular School,High
0.03746877601998319,0.9614285714285707,1.0000000000000002,90000.00000000001,0.5489130434782612,2016-2017,PA,19106,Regular School,High
0.05432196669310049,0.7508771929824558,0.8254817987152031,105255.00000000001,0.10433827567270712,2016-2017,WA,98042,Regular School,High
0.050134507214477694,0.17121901871522477,0.4756034925526451,23938.000000000004,0.9043414275202354,2016-2017,TX,77057,Regular School,High
0.0679775280898874,0.8204592901878908,0.6245901639344261,53906.00000000001,0.22230950510604913,2016-2017,IL,60137,Regular School,High
0.0671521035598703,0.7393328161365398,0.6092896174863391,42945.00000000001,0.0676691729323309,2016-2017,MI,48116,Regular School,Other
0.1126968503937008,0.3383458646616538,0.7696793002915451,37113.00000000001,0.8528735632183914,2016-2017,TX,75241,Regular School,High
0.1019332161687168,0.6368421052631578,0.4386792452830191,49821.00000000001,0.4695685670261942,2016-2017,TX,75040,Regular School,High
0.1388253241800148,0.5216300940438868,0.6308943089430891,33696.00000000001,0.7249114521841792,2016-2017,TX,77702,Regular School,High
0.1611226611226608,0.2762384550797648,0.31635581061693013,22428.000000000004,0.4645577035735212,2016-2017,TN,37311,Regular School,High
0.15493910690121782,0.4622435617634218,0.6435406698564591,40463.00000000001,0.6215909090909092,2016-2017,KY,41701,Regular School,High
0.1113360323886638,0.34981866139136175,0.6364168618266981,30654.000000000004,0.5085085085085083,2016-2017,MO,63801,Regular School,High
0.0908503767491925,0.8884951570989837,0.8750000000000001,104252.00000000001,0.33706293706293716,2016-2017,NY,10010,Regular School,Other
0.03366540707660579,0.8011164274322168,0.8781942078364571,83750.00000000001,0.20415224913494814,2016-2017,KY,41091,Regular School,High
0.2149362477231328,0.5378835316217908,0.3438320209973751,40093.00000000001,0.9801324503311263,2016-2017,NY,11221,Regular School,High
0.2199170124481328,0.5982905982905978,0.09032258064516141,32083.000000000004,0.5679775280898882,2016-2017,MI,48184,Regular School,High
0.07232191408374099,0.6187759336099588,0.8069705093833781,50385.00000000001,0.5073339085418462,2016-2017,TN,37918,Regular School,High
0.0711796913887504,0.5802522836015658,0.4400715563506261,47018.00000000001,0.42787286063569724,2016-2017,OH,45680,Regular School,High
0.07993197278911549,0.4096573208722738,0.7325428194993411,41295.00000000001,0.3877551020408162,2016-2017,TN,38469,Regular School,High
0.1271186440677968,0.5321764280549528,0.6959654178674352,56827.00000000001,0.23853211009174313,2016-2017,OH,43072,Regular School,High
0.0892857142857141,0.5728523967726628,0.5108910891089111,37119.00000000001,0.34646153846153815,2016-2017,WI,53227,Regular School,High
0.06961325966850809,0.5495084269662918,0.7567765567765571,50833.00000000001,0.26096997690531215,2016-2017,IN,47246,Regular School,High
0.03937947494033389,0.6768316831683168,0.6314960629921261,72910.00000000001,0.3621586475942782,2016-2017,FL,33545,Regular School,High
0.07235621521335789,0.6873111782477338,0.6982543640897761,41071.00000000001,0.36305732484076414,2016-2017,WA,99328,Regular School,High
0.09446064139941669,0.9186948381920298,0.8864577173270252,121477.00000000001,0.23089646046973214,2016-2017,TX,75074,Regular School,High
